Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Future_Demand
1,3,1,345.21,64,6,2,2,679,1,4,0,10,8,39,88,2,11
0,0,0,33.93,110,37,3,7,774,1,4,0,36,39,35,36,0,46
6,3,2,356.47,349,5,1,9,236,1,5,0,1,6,74,47,0,5
5,4,0,400.21,96,37,0,3,166,0,7,0,39,39,30,49,0,38
7,4,0,462.1,272,5,3,11,831,0,6,1,4,9,24,96,2,13
2,0,3,246.09,36,15,0,11,480,0,6,0,17,16,62,70,0,20
2,1,0,338.72,426,37,3,13,420,2,1,0,38,32,32,96,2,40
4,2,0,414.69,237,23,2,3,913,2,1,0,25,26,66,53,1,31
6,0,2,292.13,393,37,2,11,415,1,3,0,33,47,77,87,0,38
0,3,2,226.22,186,23,4,11,376,1,3,0,28,30,24,35,2,28
5,2,3,458.29,332,10,0,13,793,2,2,0,7,20,31,34,2,12
5,2,3,458.29,59,31,0,6,729,2,2,0,32,33,46,54,2,37
6,0,2,302.34,30,50,4,14,618,1,4,0,54,47,32,31,1,54
2,4,0,450.78,89,44,0,13,522,1,4,0,39,49,49,95,1,50
1,5,3,482.81,298,50,2,11,324,0,7,1,50,41,64,69,2,48
0,3,0,49.41,391,37,3,14,243,2,1,0,37,42,62,55,2,40
0,0,3,259.97,411,29,0,5,886,1,4,0,29,38,21,86,1,38
6,5,3,467.69,277,52,2,14,282,1,3,0,50,55,35,44,0,53
1,1,1,424.58,366,33,1,12,291,2,2,0,34,35,33,89,0,42
4,5,3,346.65,275,18,1,13,730,1,5,0,19,15,69,56,1,22
1,3,1,345.21,127,5,2,10,390,2,2,0,6,1,64,81,2,5
0,3,1,41.1,161,46,1,14,665,1,4,0,51,36,29,89,2,54
2,1,0,338.72,484,6,3,14,340,0,6,0,9,9,40,47,2,11
2,1,3,267.32,329,23,2,9,817,1,5,0,24,25,60,99,1,23
5,2,3,156.68,82,38,4,6,487,1,4,0,39,34,59,55,1,42
4,0,1,283.65,379,48,1,7,252,1,4,0,46,47,26,79,2,52
3,3,3,117.96,462,37,4,12,547,1,4,0,40,47,36,52,2,47
1,2,1,446.05,361,41,0,12,310,1,5,0,40,36,56,70,1,44
4,4,3,103.44,34,34,4,11,1001,2,2,0,39,42,34,68,2,44
2,4,0,450.78,455,7,0,8,557,1,4,0,5,5,76,71,1,10
3,3,3,117.96,298,32,4,6,193,1,3,0,27,32,42,47,2,31
0,0,2,371.5,456,21,4,8,787,2,2,0,20,22,39,92,0,26
2,1,3,366.0,246,14,4,2,102,0,7,0,17,19,29,43,0,22
5,4,0,335.8,56,54,3,5,299,1,3,0,52,62,61,55,1,55
2,2,1,323.23,181,11,4,6,473,2,2,0,13,3,59,33,1,11
5,4,2,156.72,165,56,2,8,898,0,7,0,54,55,44,76,1,62
2,4,0,450.78,319,43,0,12,876,0,6,0,46,53,31,83,1,54
2,1,0,338.72,437,45,3,4,1017,1,3,0,47,43,44,52,2,50
6,2,1,343.08,242,31,0,2,653,1,5,0,34,31,25,96,1,39
1,2,1,244.64,199,50,1,9,543,1,4,0,54,55,69,80,1,61
5,4,2,156.72,490,8,2,8,710,1,5,0,6,6,22,67,1,13
1,5,0,410.5,402,47,0,9,406,1,5,0,43,42,73,81,0,45
0,5,2,441.43,331,34,3,4,377,2,2,0,38,32,50,36,1,43
2,5,2,325.92,482,55,3,14,608,0,6,0,53,52,26,66,0,61
5,2,3,458.29,44,7,0,2,987,1,5,1,2,14,67,51,2,8
0,0,0,33.93,214,45,3,12,218,0,6,0,43,37,34,97,0,51
4,4,3,425.25,211,36,2,8,237,1,5,0,33,32,30,74,2,41
0,0,3,259.97,187,58,0,11,593,2,1,0,55,64,62,96,1,65
0,0,0,33.93,490,13,3,5,87,2,1,0,8,5,41,52,0,17
1,2,1,446.05,272,38,0,4,567,0,6,0,34,46,26,52,1,40
2,4,0,319.2,421,21,2,8,632,1,5,0,16,22,69,62,0,26
6,4,0,408.86,391,56,1,6,679,2,1,0,56,51,44,66,2,56
4,2,0,414.69,104,12,2,10,514,2,2,0,16,7,22,41,1,13
1,5,3,482.81,412,16,2,13,1026,2,2,0,18,22,74,52,2,19
3,3,3,348.06,187,22,4,4,551,1,3,0,19,20,58,80,0,24
5,0,0,293.32,356,53,1,5,898,1,4,0,52,55,37,79,2,56
5,4,0,457.07,295,16,2,12,360,1,4,1,13,8,32,60,0,18
6,4,0,408.86,239,6,1,4,651,1,3,0,5,1,41,31,2,5
0,2,1,95.12,260,39,0,4,576,1,5,0,42,31,29,54,2,38
6,1,2,486.16,173,49,2,6,987,0,6,0,52,55,72,95,1,55
6,1,2,486.16,127,30,2,2,77,1,4,0,28,29,62,56,1,33
0,3,2,226.22,228,32,4,5,185,0,7,1,36,33,74,67,2,40
2,1,3,366.0,382,55,4,13,701,0,6,0,60,65,64,43,0,63
5,3,0,219.86,148,14,1,5,376,1,3,0,17,17,73,74,0,15
0,1,0,66.94,46,56,1,12,249,1,5,0,54,66,55,47,2,62
6,5,3,164.14,413,38,1,11,390,1,4,0,39,35,68,50,1,41
0,3,0,49.41,355,41,3,8,220,0,6,0,41,31,69,75,2,42
6,5,3,164.14,135,45,1,14,159,0,6,0,41,46,40,44,1,53
4,1,3,93.03,137,41,1,5,411,1,4,0,44,46,78,97,2,47
0,1,0,66.94,456,9,1,11,252,2,2,0,12,10,56,90,2,15
6,1,3,14.44,379,20,3,5,463,1,5,0,15,19,39,92,1,21
4,2,0,414.69,151,21,2,8,616,0,6,0,23,22,21,84,1,23
4,1,3,93.03,107,59,1,10,449,1,4,0,56,51,37,46,2,59
2,0,2,398.04,38,57,0,7,163,0,6,0,53,53,30,82,0,59
2,0,0,277.91,272,40,0,7,562,0,7,1,35,43,36,92,0,44
0,5,2,441.43,82,32,3,5,222,1,4,0,31,38,33,30,1,37
6,2,1,259.78,148,27,2,12,646,1,4,1,23,30,60,88,1,33
5,0,2,467.1,206,6,1,6,534,0,6,0,10,16,60,52,1,11
2,4,0,53.6,51,24,3,7,151,0,7,0,25,15,31,46,2,28
1,3,1,345.21,279,22,2,9,632,1,3,0,25,16,44,45,2,26
2,0,1,362.36,167,50,2,9,926,1,3,0,51,50,62,87,2,55
7,0,2,57.78,285,27,2,12,546,0,7,0,25,35,24,36,1,34
2,4,0,319.2,192,23,2,2,686,0,7,0,26,28,50,81,0,26
6,3,2,356.47,93,30,1,13,309,2,2,0,25,38,73,52,0,38
2,0,3,246.09,489,15,0,4,348,1,5,0,10,12,33,61,0,12
4,4,1,82.18,55,45,2,3,139,0,6,0,41,49,29,33,2,50
5,0,0,293.32,491,18,1,11,586,2,1,0,16,14,71,63,2,17
7,5,3,212.79,316,19,2,6,466,1,3,0,15,21,75,34,2,18
0,2,1,95.12,440,24,0,3,735,2,1,0,28,22,23,57,2,30
2,0,3,246.09,481,33,0,10,271,1,5,0,37,25,50,41,0,34
5,2,3,458.29,227,38,0,13,552,2,1,0,35,46,44,55,2,46
2,0,2,398.04,238,21,0,4,618,1,5,0,19,19,54,57,0,20
6,0,2,292.13,385,42,2,10,506,1,3,0,37,34,79,63,0,38
3,3,3,348.06,248,45,4,12,349,1,3,0,48,48,56,95,0,52
2,5,3,53.22,269,9,2,8,385,2,1,0,13,18,41,41,0,17
3,4,3,204.5,473,51,3,11,798,2,2,0,54,42,40,51,1,52
1,5,2,72.7,117,26,2,14,901,2,1,0,23,17,34,79,1,28
4,4,3,425.25,433,16,2,12,275,0,6,0,18,11,65,85,2,18
0,0,2,441.14,117,18,3,10,803,0,6,0,15,25,55,63,1,20
5,1,0,477.89,415,13,4,10,845,0,6,0,18,7,30,32,0,22
1,5,0,410.5,197,21,0,14,160,1,3,0,21,22,25,76,0,30
7,1,1,357.75,236,59,0,2,577,1,4,0,55,61,47,92,2,60
0,0,2,441.14,241,17,3,12,870,2,1,0,15,25,29,87,1,23
7,1,3,94.68,64,38,4,8,300,0,6,0,37,46,23,53,2,42
7,1,1,362.34,396,7,1,3,355,1,3,0,2,9,73,93,2,13
0,4,1,175.0,66,35,0,11,594,2,2,0,37,41,61,62,1,37
6,1,3,14.44,42,9,3,10,664,2,1,1,4,17,54,47,1,10
6,2,1,259.78,246,7,2,6,151,0,6,0,7,10,65,56,1,13
5,4,3,241.29,437,57,0,6,662,0,6,1,62,63,32,36,1,67
6,2,1,343.08,278,6,0,8,378,1,5,0,3,13,21,86,1,13
0,3,2,226.22,475,30,4,11,230,1,5,0,26,32,67,91,2,30
1,3,1,345.21,497,42,2,4,117,2,1,0,41,41,26,57,2,44
0,1,0,66.94,170,26,1,4,366,2,1,0,26,18,38,78,2,27
0,3,2,166.96,252,40,4,12,502,1,3,0,37,45,20,81,1,42
2,0,3,246.09,152,26,0,13,837,1,5,0,28,17,35,60,0,28
4,5,3,346.65,140,33,1,11,157,2,2,0,37,37,24,64,1,39
0,0,2,441.14,128,9,3,12,112,0,7,0,11,9,27,60,1,9
4,1,1,297.94,180,26,1,5,205,1,3,0,30,27,24,96,1,32
4,5,3,357.54,219,16,3,2,421,0,6,0,19,11,47,74,2,24
2,0,0,449.03,131,34,3,2,844,1,4,0,37,31,69,32,1,42
4,4,1,82.18,339,19,2,2,244,2,1,0,19,9,20,60,2,23
1,5,0,410.5,499,49,0,9,409,0,6,0,53,40,78,76,0,55
4,5,3,346.65,47,14,1,4,444,1,3,0,9,16,71,52,1,12
3,4,3,204.5,71,56,3,7,762,1,4,0,56,61,77,56,1,62
3,4,3,204.5,449,18,3,2,361,1,5,1,13,15,39,67,1,20
6,4,3,89.57,222,51,1,6,653,2,1,0,52,46,35,52,0,51
2,1,0,338.72,431,21,3,14,286,0,7,0,23,26,42,44,2,29
6,3,2,356.47,44,34,1,8,889,2,1,0,34,34,23,53,0,41
5,3,0,219.86,438,6,1,11,636,1,4,0,8,3,70,98,0,13
1,2,0,82.18,272,20,1,14,378,0,6,0,24,13,33,36,2,20
5,0,0,293.32,479,15,1,10,398,2,1,0,20,8,48,83,2,16
6,5,3,467.69,387,18,2,7,692,2,1,0,15,18,64,41,0,23
7,3,2,123.69,302,27,0,8,898,0,6,0,28,28,72,63,2,30
4,2,0,414.69,152,27,2,2,611,1,4,0,23,18,69,65,1,33
1,2,1,446.05,297,13,0,2,240,1,3,1,17,23,69,66,1,18
4,1,3,93.03,111,44,1,3,802,0,7,0,43,46,62,99,2,52
2,4,0,53.6,441,11,3,3,824,0,7,0,8,17,70,35,2,11
0,3,2,226.22,247,17,4,2,521,0,7,0,16,9,70,82,2,21
2,4,0,450.78,472,11,0,7,807,0,6,0,11,10,39,98,1,15
1,5,0,410.5,409,38,0,14,894,0,7,0,33,35,50,77,0,40
5,4,0,335.8,95,48,3,4,290,0,7,0,49,57,70,82,1,54
3,0,0,61.98,201,20,4,9,126,2,1,0,22,24,74,44,1,23
5,0,0,293.32,51,44,1,6,657,1,5,0,42,54,47,70,2,51
4,4,1,82.18,82,18,2,2,396,2,1,1,17,20,27,81,2,27
1,2,1,446.05,155,6,0,5,862,2,1,0,3,1,51,52,1,4
5,4,0,335.8,273,58,3,13,621,1,5,0,57,49,67,38,1,56
1,3,1,345.21,313,57,2,14,898,2,1,0,57,61,20,83,2,57
0,0,2,127.2,494,24,3,2,854,1,4,0,27,27,77,41,1,30
0,3,0,49.41,421,43,3,8,395,0,6,0,43,38,62,73,2,47
2,3,1,405.0,453,13,1,5,898,1,3,1,18,7,20,40,2,18
2,0,0,277.91,235,34,0,10,859,2,2,0,30,36,33,70,0,40
5,3,0,219.86,50,19,1,13,319,1,5,0,21,10,66,72,0,20
0,0,0,33.93,439,7,3,3,696,2,1,0,8,6,56,52,0,10
4,2,0,414.69,372,7,2,11,222,2,1,0,12,1,31,57,1,12
1,2,1,446.05,76,55,0,12,551,1,3,1,58,60,74,74,1,61
7,1,1,362.34,413,21,1,13,618,1,4,0,21,15,32,82,2,27
2,2,1,323.23,121,5,4,13,545,2,1,0,2,5,61,56,1,11
5,4,3,241.29,239,41,0,10,272,0,7,0,41,36,44,49,1,46
0,1,2,184.21,71,49,3,11,726,2,2,0,54,53,66,60,1,53
3,3,3,117.96,184,10,4,14,221,2,2,0,5,3,59,31,2,15
2,0,1,362.36,153,43,2,8,495,2,2,0,48,41,45,94,2,53
6,4,3,89.57,256,41,1,6,927,1,5,0,42,34,55,61,0,46
5,2,3,156.68,395,40,4,12,133,1,4,0,40,38,57,57,1,40
2,1,0,338.72,90,41,3,12,485,1,5,0,43,37,35,95,2,45
7,3,2,123.69,246,36,0,7,803,1,3,1,31,38,55,49,2,35
7,5,3,212.79,85,45,2,3,650,1,4,0,44,48,72,89,2,48
4,2,0,414.69,401,14,2,10,574,1,4,0,18,14,60,73,1,21
2,0,1,362.36,66,59,2,9,578,0,6,0,60,50,53,39,2,65
2,0,2,291.67,320,28,1,10,489,0,7,1,31,24,67,66,1,35
7,4,0,462.1,105,39,3,3,590,1,5,0,40,30,53,80,2,39
4,1,1,129.97,483,44,2,14,321,1,3,0,47,34,24,55,0,50
5,2,3,156.68,60,33,4,6,295,2,2,0,38,40,29,90,1,38
5,3,0,219.86,318,36,1,11,489,0,6,0,40,35,31,94,0,40
2,5,3,53.22,342,30,2,4,352,2,1,0,30,35,66,31,0,31
1,4,3,117.68,248,59,2,9,733,0,6,0,59,54,23,96,1,65
2,2,1,323.23,110,9,4,9,907,2,1,0,13,6,28,73,1,14
6,4,0,408.86,235,59,1,3,651,1,5,1,63,62,40,77,2,62
0,3,0,49.41,388,56,3,2,335,0,6,0,61,48,69,54,2,61
0,0,2,441.14,48,18,3,2,101,1,5,1,22,23,79,61,1,25
1,5,2,72.7,291,25,2,14,840,1,3,0,30,28,47,54,1,34
0,4,1,175.0,490,29,0,10,380,2,1,0,27,25,78,39,1,36
0,4,3,20.27,399,46,2,2,365,2,1,0,45,46,20,89,0,47
4,4,3,305.04,81,41,3,8,621,1,5,0,40,50,75,52,0,50
0,2,1,95.12,148,59,0,8,454,1,3,0,61,66,20,35,2,63
2,1,3,267.32,158,50,2,5,166,1,5,0,48,43,73,87,1,49
0,0,2,371.5,142,33,4,6,744,0,6,1,30,42,72,32,0,40
1,2,2,70.79,102,9,0,3,500,1,4,1,12,12,49,70,2,12
2,4,0,53.6,372,56,3,11,587,1,4,0,56,58,54,57,2,60
4,1,3,93.03,340,56,1,6,715,1,3,0,60,66,52,59,2,62
5,0,2,467.1,414,39,1,11,368,2,1,0,36,42,37,84,1,38
0,1,3,112.93,267,43,2,3,948,2,1,0,41,43,58,62,1,47
2,5,3,53.22,237,20,2,10,493,1,3,0,19,10,45,32,0,23
0,0,0,33.93,372,42,3,4,454,1,4,0,39,43,38,34,0,42
7,1,3,94.68,311,32,4,13,212,0,6,0,35,34,55,38,2,35
2,0,2,398.04,406,19,0,8,539,1,4,0,19,13,25,52,0,26
7,1,1,357.75,162,31,0,13,674,1,5,1,28,32,27,32,2,35
6,0,2,302.34,452,11,4,13,238,0,6,0,16,19,61,74,1,20
6,4,0,408.86,491,22,1,13,361,0,6,0,25,25,76,91,2,27
6,4,0,408.86,448,37,1,3,348,2,1,0,40,30,78,70,2,40
4,4,3,305.04,431,13,3,8,353,1,4,0,13,19,71,47,0,23
5,0,2,467.1,312,43,1,9,366,2,1,0,38,52,48,65,1,43
1,5,2,72.7,165,37,2,6,998,1,3,0,39,47,41,70,1,46
2,0,0,277.91,248,59,0,5,442,2,2,0,62,55,37,45,0,65
5,4,0,400.21,290,24,0,3,140,1,3,0,24,19,27,87,0,23
7,0,2,57.78,280,48,2,9,466,2,2,0,44,49,48,52,1,51
6,4,1,346.07,253,37,1,12,341,2,1,0,36,38,21,67,1,40
4,2,0,414.69,82,40,2,4,154,2,1,0,35,33,45,90,1,39
2,5,2,325.92,284,43,3,14,709,0,7,0,38,39,20,43,0,44
0,0,2,371.5,410,54,4,4,660,1,4,0,56,44,41,94,0,60
6,4,1,346.07,197,8,1,8,728,1,3,0,4,1,75,39,1,5
0,3,2,166.96,367,27,4,5,170,2,1,1,32,23,33,82,1,32
4,1,1,297.94,204,51,1,9,572,1,3,0,52,52,77,78,1,55
0,5,2,441.43,150,53,3,7,574,2,1,0,57,50,65,91,1,53
2,1,3,56.6,349,58,4,14,191,1,3,0,62,52,44,72,2,60
0,4,1,175.0,47,23,0,12,247,1,3,0,25,14,79,41,1,24
3,0,0,61.98,54,30,4,2,615,2,2,0,35,20,56,70,1,37
7,3,2,123.69,304,17,0,5,710,1,3,0,21,27,56,56,2,26
2,3,1,405.0,109,55,1,3,231,1,3,0,53,53,23,45,2,60
2,4,0,53.6,416,25,3,14,1001,1,5,0,30,30,46,44,2,31
6,4,0,408.86,144,56,1,2,374,2,1,0,51,54,26,86,2,59
5,4,2,156.72,487,14,2,11,587,1,4,0,13,7,69,78,1,14
6,4,3,89.57,463,23,1,9,629,0,6,0,19,28,54,51,0,25
5,2,3,156.68,316,36,4,13,351,0,6,0,37,29,79,32,1,36
5,4,0,335.8,412,28,3,7,786,1,4,0,33,20,20,99,1,36
1,2,0,82.18,487,59,1,14,691,1,5,1,55,62,35,72,2,60
3,3,3,117.96,293,46,4,8,621,1,5,0,42,44,75,64,2,45
2,5,2,325.92,330,45,3,11,356,1,5,0,49,35,25,35,0,45
0,3,2,166.96,249,53,4,11,550,1,5,0,50,49,78,68,1,57
0,0,0,33.93,338,53,3,12,831,0,7,0,56,54,57,32,0,58
1,2,0,157.34,275,51,2,2,334,1,4,0,56,59,58,36,2,57
5,4,0,335.8,300,55,3,4,210,1,4,0,51,61,72,62,1,61
7,3,2,123.69,271,22,0,13,891,2,2,0,20,28,76,43,2,28
0,3,2,282.07,144,35,2,2,766,1,5,0,39,37,38,66,2,38
1,5,0,410.5,196,25,0,11,798,2,1,0,24,16,46,71,0,30
2,4,0,450.78,40,12,0,6,753,2,2,1,9,14,53,76,1,18
0,0,2,441.14,271,58,3,4,763,1,3,0,53,68,51,62,1,64
1,1,1,424.58,197,48,1,11,102,2,1,0,47,45,51,80,0,47
6,0,2,302.34,142,46,4,6,769,0,7,0,42,44,52,74,1,47
3,3,3,348.06,271,32,4,9,34,0,7,0,37,31,44,55,0,33
7,1,2,188.49,45,49,4,3,960,0,6,0,50,58,76,89,2,56
2,3,2,142.33,347,53,2,14,1041,1,5,1,53,49,32,31,2,53
1,2,0,157.34,421,47,2,9,619,1,4,1,42,52,31,63,2,48
5,4,0,400.21,362,31,0,9,764,2,2,0,32,32,75,89,0,33
7,1,3,94.68,411,58,4,13,375,1,5,0,55,67,70,47,2,67
0,1,2,184.21,373,58,3,10,594,0,6,0,62,67,47,49,1,61
5,2,3,156.68,120,27,4,4,346,0,6,0,31,24,43,40,1,33
2,4,0,319.2,322,32,2,10,516,2,1,0,33,33,35,50,0,36
0,3,2,166.96,222,18,4,9,844,0,7,0,19,11,62,98,1,23
6,0,1,444.0,467,33,1,12,611,1,5,0,35,38,50,78,0,42
7,1,1,362.34,448,59,1,5,141,1,5,0,62,66,63,50,2,68
2,2,1,323.23,178,54,4,8,728,2,1,0,53,60,35,70,1,63
2,0,0,449.03,323,8,3,6,50,1,3,0,4,17,66,88,1,16
2,4,0,53.6,339,47,3,4,372,2,2,0,47,52,70,90,2,53
6,4,3,302.46,197,14,4,14,128,2,2,0,19,15,48,42,2,16
1,4,3,117.68,351,40,2,13,935,1,3,0,36,46,57,43,1,44
2,1,0,338.72,469,12,3,4,274,1,3,0,15,13,54,32,2,19
0,3,1,41.1,122,59,1,4,531,1,4,0,61,61,64,91,2,60
4,3,1,437.94,110,44,2,3,372,2,1,0,39,50,73,88,1,45
4,0,1,283.65,79,16,1,3,827,1,3,1,11,6,27,55,2,21
0,1,2,184.21,458,46,3,6,468,2,1,0,41,41,49,92,1,47
2,4,0,450.78,57,14,0,7,429,2,2,0,19,16,21,89,1,19
2,1,3,366.0,249,44,4,6,666,1,3,0,41,35,23,41,0,42
5,4,2,156.72,424,18,2,12,611,1,4,1,16,10,78,65,1,16
2,2,1,323.23,334,45,4,9,411,1,4,0,44,52,33,52,1,47
7,1,3,94.68,291,6,4,14,635,1,5,0,5,1,68,58,2,10
3,3,3,348.06,55,40,4,9,706,1,5,0,43,47,26,56,0,46
5,2,3,458.29,261,47,0,2,518,2,1,0,44,43,55,44,2,51
6,2,1,259.78,97,56,2,5,522,1,5,0,54,58,22,75,1,62
5,2,3,458.29,111,6,0,8,391,2,1,0,5,10,36,95,2,8
1,1,1,424.58,173,58,1,6,485,0,6,0,60,65,73,69,0,63
2,4,0,450.78,32,6,0,12,1030,2,1,0,6,1,75,60,1,5
6,0,2,302.34,131,59,4,11,486,2,1,0,61,66,36,78,1,67
5,1,0,477.89,439,32,4,11,679,2,2,1,28,33,33,46,0,36
7,0,2,397.29,422,59,0,10,53,2,1,1,59,65,66,80,2,63
4,5,3,357.54,414,48,3,8,374,1,5,0,49,52,66,75,2,58
5,0,0,293.32,403,39,1,13,237,1,5,0,40,37,29,91,2,38
3,4,3,204.5,339,28,3,7,786,0,6,0,30,33,46,51,1,29
4,4,3,103.44,245,13,4,7,550,1,5,0,15,8,75,54,2,17
6,3,2,356.47,358,8,1,11,536,2,2,0,6,7,61,30,0,9
5,3,0,219.86,394,12,1,10,145,1,3,0,15,10,32,47,0,13
4,4,3,103.44,330,49,4,13,466,1,5,0,49,51,49,88,2,57
4,1,1,129.97,135,11,2,4,404,1,3,0,15,7,45,52,0,12
1,5,2,72.7,383,55,2,10,770,1,4,0,51,54,66,88,1,62
1,5,3,482.81,64,46,2,12,250,1,5,0,48,40,24,38,2,47
6,4,3,302.46,347,27,4,11,430,2,2,0,30,28,72,30,2,37
5,4,3,241.29,276,20,0,2,667,1,3,0,20,30,40,77,1,27
6,5,3,164.14,344,33,1,8,641,0,7,0,35,36,51,31,1,42
0,1,0,66.94,386,44,1,12,104,2,1,0,39,37,61,77,2,48
2,3,1,405.0,160,52,1,12,991,2,1,0,50,56,68,72,2,55
2,1,3,56.6,478,50,4,5,183,1,5,0,50,44,37,44,2,50
5,0,0,293.32,370,52,1,9,588,2,2,0,57,46,49,89,2,53
3,3,3,348.06,224,22,4,11,647,1,4,0,27,17,78,73,0,27
1,3,1,345.21,402,35,2,3,970,0,6,0,35,38,68,75,2,40
0,4,3,20.27,302,53,2,11,537,1,4,0,55,46,34,68,0,60
3,3,3,117.96,109,50,4,13,962,2,1,1,51,59,39,83,2,60
4,0,1,283.65,295,56,1,8,635,0,6,0,61,59,22,86,2,58
1,2,2,70.79,400,59,0,10,372,2,1,0,60,50,65,52,2,60
0,0,2,127.2,203,54,3,5,653,1,5,0,58,60,69,34,1,59
2,3,2,142.33,203,40,2,14,166,1,5,0,40,46,44,37,2,41
2,1,0,338.72,90,59,3,4,713,1,5,0,58,54,67,91,2,57
3,3,3,348.06,428,43,4,9,689,1,4,0,46,48,25,40,0,44
5,4,0,457.07,397,20,2,7,298,1,3,0,21,28,34,81,0,22
6,2,1,259.78,86,13,2,7,707,2,1,0,16,18,71,75,1,17
0,5,3,141.9,482,38,2,10,232,2,1,0,36,45,22,34,2,39
7,4,0,462.1,186,10,3,14,976,1,5,0,5,7,76,55,2,12
4,5,3,357.54,174,45,3,13,628,2,1,0,42,52,76,66,2,50
6,4,1,346.07,148,27,1,3,557,0,6,0,28,28,75,97,1,32
6,2,1,343.08,457,58,0,8,888,1,5,0,53,60,67,85,1,62
2,3,2,142.33,347,22,2,14,382,1,3,0,26,17,55,74,2,22
5,2,3,458.29,122,28,0,14,137,2,2,0,31,27,41,49,2,28
2,0,0,449.03,441,20,3,6,372,0,7,0,23,20,34,79,1,24
2,1,3,56.6,213,44,4,10,707,1,3,0,40,54,62,89,2,52
2,0,2,398.04,49,31,0,13,334,0,6,0,33,38,43,62,0,35
5,4,0,335.8,464,15,3,13,814,2,1,0,18,13,44,64,1,23
7,0,2,397.29,179,50,0,4,610,1,3,0,47,48,24,90,2,55
2,1,3,267.32,274,50,2,10,838,1,5,0,48,58,64,81,1,53
6,4,1,346.07,52,45,1,14,198,1,4,0,49,42,71,80,1,51
5,4,0,457.07,273,5,2,2,782,0,6,0,2,14,36,66,0,10
0,3,2,166.96,85,27,4,12,781,2,1,0,28,31,42,71,1,34
2,1,3,366.0,364,55,4,12,496,2,2,0,57,46,44,73,0,55
6,5,3,467.69,263,49,2,4,796,0,6,0,47,59,69,56,0,53
5,0,2,467.1,215,35,1,8,393,0,6,0,39,28,59,31,1,41
0,5,2,441.43,465,52,3,10,604,1,4,0,57,46,46,86,1,58
4,4,3,103.44,209,51,4,14,304,0,6,0,49,49,55,69,2,59
6,2,1,343.08,300,58,0,3,838,1,3,0,53,64,31,60,1,59
4,4,3,305.04,410,40,3,2,170,1,5,0,36,39,49,65,0,45
5,0,0,293.32,297,26,1,5,548,0,7,0,29,21,55,88,2,28
2,5,3,53.22,250,7,2,10,683,2,1,0,10,1,76,99,0,13
0,3,2,282.07,77,49,2,4,346,0,7,1,53,49,74,42,2,54
2,1,3,267.32,232,48,2,11,242,2,2,0,50,45,65,71,1,51
0,0,2,371.5,397,36,4,3,639,2,2,0,39,32,52,58,0,45
4,5,3,357.54,427,10,3,2,454,1,3,0,9,14,71,63,2,17
6,2,1,259.78,228,28,2,2,618,1,3,1,26,31,76,99,1,31
2,0,0,277.91,227,6,0,14,501,1,3,0,9,1,71,45,0,5
1,5,2,72.7,468,35,2,13,460,1,5,0,39,29,36,48,1,38
5,0,0,293.32,154,7,1,11,52,0,7,0,12,3,60,53,2,8
7,1,3,346.55,258,46,1,11,239,0,6,0,46,40,54,88,0,48
2,2,1,323.23,318,6,4,10,974,1,3,0,7,11,67,33,1,10
1,3,1,345.21,110,17,2,12,510,1,4,0,20,27,71,48,2,22
2,5,2,325.92,312,15,3,12,672,0,7,1,15,20,50,85,0,23
0,4,3,20.27,489,35,2,11,808,0,6,0,34,42,59,50,0,38
2,3,1,405.0,219,10,1,2,316,1,3,0,11,4,45,42,2,13
2,1,3,267.32,97,31,2,13,667,1,5,0,33,39,77,71,1,36
2,0,2,398.04,358,19,0,13,329,1,3,0,18,10,77,60,0,16
5,2,3,156.68,443,49,4,9,430,2,2,0,46,49,78,49,1,53
6,5,3,164.14,496,22,1,14,446,1,5,0,22,22,38,82,1,24
3,3,3,348.06,491,13,4,8,202,2,2,0,12,4,74,93,0,16
1,2,0,157.34,78,21,2,9,598,0,6,0,17,30,22,51,2,26
2,0,1,362.36,382,25,2,12,294,2,1,0,20,35,57,77,2,34
1,4,3,117.68,176,43,2,11,652,2,2,0,40,36,42,75,1,42
0,2,1,95.12,281,33,0,9,307,1,3,0,37,36,77,51,2,34
0,4,3,20.27,76,39,2,11,443,0,6,0,40,35,75,81,0,46
2,3,2,142.33,132,35,2,13,762,1,4,1,36,37,78,32,2,40
2,5,2,325.92,191,25,3,8,493,2,2,0,21,24,57,87,0,30
7,0,2,57.78,209,8,2,11,443,1,4,0,13,11,39,38,1,15
3,4,3,204.5,332,47,3,11,897,2,2,0,47,52,29,65,1,57
2,5,2,325.92,248,40,3,6,318,0,7,0,38,46,45,74,0,42
4,4,3,305.04,248,28,3,8,719,0,7,0,31,32,42,80,0,33
0,3,0,49.41,352,53,3,12,495,1,4,0,51,45,58,76,2,56
6,0,2,292.13,93,54,2,8,332,1,5,0,50,48,30,47,0,60
6,3,2,356.47,464,32,1,10,229,1,3,0,31,40,77,48,0,33
7,3,2,123.69,337,29,0,14,929,2,1,0,32,39,77,51,2,34
1,5,2,72.7,104,45,2,6,915,2,2,0,47,51,52,85,1,53
7,1,1,357.75,342,19,0,10,335,1,3,0,14,28,35,50,2,22
