Category,Manufacturer,Medicine_Form,Price,Current_Stock,Quantity_Sold,Supplier_Name,Supplier_Lead_Time,Days_To_Expiry,Season,Month,Is_Festival,Avg_Last_7_Days_Sales,Avg_Last_30_Days_Sales,Safety_Stock,Reorder_Level,Storage_Requirements,Stock_to_Safety_Ratio,Sales_Velocity,Future_Demand
4,1,3,93.03,137,41,1,5,411,1,4,0,44,46,78,97,2,1.7341772151898733,0.3188405797101449,47
0,1,0,66.94,456,9,1,11,252,2,2,0,12,10,56,90,2,8.0,0.0262582056892779,15
6,1,3,14.44,379,20,3,5,463,1,5,0,15,19,39,92,1,9.475,0.039473684210526314,21
4,2,0,414.69,151,21,2,8,616,0,6,0,23,22,21,84,1,6.863636363636363,0.1513157894736842,23
4,1,3,93.03,107,59,1,10,449,1,4,0,56,51,37,46,2,2.8157894736842106,0.5185185185185185,59
2,0,2,398.04,38,57,0,7,163,0,6,0,53,53,30,82,0,1.2258064516129032,1.358974358974359,59
2,0,0,277.91,272,40,0,7,562,0,7,1,35,43,36,92,0,7.351351351351352,0.1282051282051282,44
0,5,2,441.43,82,32,3,5,222,1,4,0,31,38,33,30,1,2.411764705882353,0.37349397590361444,37
6,2,1,259.78,148,27,2,12,646,1,4,1,23,30,60,88,1,2.4262295081967213,0.15436241610738255,33
5,0,2,467.1,206,6,1,6,534,0,6,0,10,16,60,52,1,3.377049180327869,0.04830917874396135,11
2,4,0,53.6,51,24,3,7,151,0,7,0,25,15,31,46,2,1.59375,0.4807692307692308,28
1,3,1,345.21,279,22,2,9,632,1,3,0,25,16,44,45,2,6.2,0.08928571428571429,26
2,0,1,362.36,167,50,2,9,926,1,3,0,51,50,62,87,2,2.6507936507936507,0.30357142857142855,55
7,0,2,57.78,285,27,2,12,546,0,7,0,25,35,24,36,1,11.4,0.08741258741258741,34
2,4,0,319.2,192,23,2,2,686,0,7,0,26,28,50,81,0,3.764705882352941,0.13471502590673576,26
6,3,2,356.47,93,30,1,13,309,2,2,0,25,38,73,52,0,1.2567567567567568,0.26595744680851063,38
2,0,3,246.09,489,15,0,4,348,1,5,0,10,12,33,61,0,14.382352941176471,0.02040816326530612,12
4,4,1,82.18,55,45,2,3,139,0,6,0,41,49,29,33,2,1.8333333333333333,0.7321428571428571,50
5,0,0,293.32,491,18,1,11,586,2,1,0,16,14,71,63,2,6.819444444444445,0.032520325203252036,17
7,5,3,212.79,316,19,2,6,466,1,3,0,15,21,75,34,2,4.157894736842105,0.0473186119873817,18
0,2,1,95.12,440,24,0,3,735,2,1,0,28,22,23,57,2,18.333333333333332,0.06349206349206349,30
2,0,3,246.09,481,33,0,10,271,1,5,0,37,25,50,41,0,9.431372549019608,0.07676348547717843,34
5,2,3,458.29,227,38,0,13,552,2,1,0,35,46,44,55,2,5.044444444444444,0.15350877192982457,46
2,0,2,398.04,238,21,0,4,618,1,5,0,19,19,54,57,0,4.327272727272727,0.0794979079497908,20
6,0,2,292.13,385,42,2,10,506,1,3,0,37,34,79,63,0,4.8125,0.09585492227979274,38
3,3,3,348.06,248,45,4,12,349,1,3,0,48,48,56,95,0,4.350877192982456,0.1927710843373494,52
2,5,3,53.22,269,9,2,8,385,2,1,0,13,18,41,41,0,6.404761904761905,0.04814814814814815,17
3,4,3,204.5,473,51,3,11,798,2,2,0,54,42,40,51,1,11.536585365853659,0.11392405063291139,52
1,5,2,72.7,117,26,2,14,901,2,1,0,23,17,34,79,1,3.342857142857143,0.19491525423728814,28
4,4,3,425.25,433,16,2,12,275,0,6,0,18,11,65,85,2,6.5606060606060606,0.041474654377880185,18
0,0,2,441.14,117,18,3,10,803,0,6,0,15,25,55,63,1,2.0892857142857144,0.1271186440677966,20
5,1,0,477.89,415,13,4,10,845,0,6,0,18,7,30,32,0,13.387096774193548,0.04326923076923077,22
1,5,0,410.5,197,21,0,14,160,1,3,0,21,22,25,76,0,7.576923076923077,0.10606060606060606,30
7,1,1,357.75,236,59,0,2,577,1,4,0,55,61,47,92,2,4.916666666666667,0.2320675105485232,60
0,0,2,441.14,241,17,3,12,870,2,1,0,15,25,29,87,1,8.033333333333333,0.06198347107438017,23
7,1,3,94.68,64,38,4,8,300,0,6,0,37,46,23,53,2,2.6666666666666665,0.5692307692307692,42
7,1,1,362.34,396,7,1,3,355,1,3,0,2,9,73,93,2,5.351351351351352,0.005037783375314861,13
0,4,1,175.0,66,35,0,11,594,2,2,0,37,41,61,62,1,1.064516129032258,0.5522388059701493,37
6,1,3,14.44,42,9,3,10,664,2,1,1,4,17,54,47,1,0.7636363636363637,0.09302325581395349,10
6,2,1,259.78,246,7,2,6,151,0,6,0,7,10,65,56,1,3.727272727272727,0.02834008097165992,13
5,4,3,241.29,437,57,0,6,662,0,6,1,62,63,32,36,1,13.242424242424242,0.1415525114155251,67
6,2,1,343.08,278,6,0,8,378,1,5,0,3,13,21,86,1,12.636363636363637,0.010752688172043012,13
0,3,2,226.22,475,30,4,11,230,1,5,0,26,32,67,91,2,6.985294117647059,0.0546218487394958,30
1,3,1,345.21,497,42,2,4,117,2,1,0,41,41,26,57,2,18.40740740740741,0.0823293172690763,44
0,1,0,66.94,170,26,1,4,366,2,1,0,26,18,38,78,2,4.358974358974359,0.15204678362573099,27
0,3,2,166.96,252,40,4,12,502,1,3,0,37,45,20,81,1,12.0,0.14624505928853754,42
2,0,3,246.09,152,26,0,13,837,1,5,0,28,17,35,60,0,4.222222222222222,0.1830065359477124,28
4,5,3,346.65,140,33,1,11,157,2,2,0,37,37,24,64,1,5.6,0.2624113475177305,39
0,0,2,441.14,128,9,3,12,112,0,7,0,11,9,27,60,1,4.571428571428571,0.08527131782945736,9
4,1,1,297.94,180,26,1,5,205,1,3,0,30,27,24,96,1,7.2,0.16574585635359115,32
4,5,3,357.54,219,16,3,2,421,0,6,0,19,11,47,74,2,4.5625,0.08636363636363636,24
2,0,0,449.03,131,34,3,2,844,1,4,0,37,31,69,32,1,1.8714285714285714,0.2803030303030303,42
4,4,1,82.18,339,19,2,2,244,2,1,0,19,9,20,60,2,16.142857142857142,0.05588235294117647,23
1,5,0,410.5,499,49,0,9,409,0,6,0,53,40,78,76,0,6.3164556962025316,0.106,55
4,5,3,346.65,47,14,1,4,444,1,3,0,9,16,71,52,1,0.6527777777777778,0.1875,12
3,4,3,204.5,71,56,3,7,762,1,4,0,56,61,77,56,1,0.9102564102564102,0.7777777777777778,62
3,4,3,204.5,449,18,3,2,361,1,5,1,13,15,39,67,1,11.225,0.028888888888888888,20
6,4,3,89.57,222,51,1,6,653,2,1,0,52,46,35,52,0,6.166666666666667,0.23318385650224216,51
2,1,0,338.72,431,21,3,14,286,0,7,0,23,26,42,44,2,10.023255813953488,0.05324074074074074,29
6,3,2,356.47,44,34,1,8,889,2,1,0,34,34,23,53,0,1.8333333333333333,0.7555555555555555,41
5,3,0,219.86,438,6,1,11,636,1,4,0,8,3,70,98,0,6.169014084507042,0.018223234624145785,13
1,2,0,82.18,272,20,1,14,378,0,6,0,24,13,33,36,2,8.0,0.08791208791208792,20
5,0,0,293.32,479,15,1,10,398,2,1,0,20,8,48,83,2,9.775510204081632,0.041666666666666664,16
6,5,3,467.69,387,18,2,7,692,2,1,0,15,18,64,41,0,5.953846153846154,0.03865979381443299,23
7,3,2,123.69,302,27,0,8,898,0,6,0,28,28,72,63,2,4.136986301369863,0.0924092409240924,30
4,2,0,414.69,152,27,2,2,611,1,4,0,23,18,69,65,1,2.1714285714285713,0.1503267973856209,33
1,2,1,446.05,297,13,0,2,240,1,3,1,17,23,69,66,1,4.242857142857143,0.05704697986577181,18
4,1,3,93.03,111,44,1,3,802,0,7,0,43,46,62,99,2,1.7619047619047619,0.38392857142857145,52
2,4,0,53.6,441,11,3,3,824,0,7,0,8,17,70,35,2,6.211267605633803,0.01809954751131222,11
0,3,2,226.22,247,17,4,2,521,0,7,0,16,9,70,82,2,3.4788732394366195,0.06451612903225806,21
2,4,0,450.78,472,11,0,7,807,0,6,0,11,10,39,98,1,11.8,0.023255813953488372,15
1,5,0,410.5,409,38,0,14,894,0,7,0,33,35,50,77,0,8.019607843137255,0.08048780487804878,40
5,4,0,335.8,95,48,3,4,290,0,7,0,49,57,70,82,1,1.3380281690140845,0.5104166666666666,54
3,0,0,61.98,201,20,4,9,126,2,1,0,22,24,74,44,1,2.68,0.10891089108910891,23
5,0,0,293.32,51,44,1,6,657,1,5,0,42,54,47,70,2,1.0625,0.8076923076923077,51
4,4,1,82.18,82,18,2,2,396,2,1,1,17,20,27,81,2,2.9285714285714284,0.20481927710843373,27
1,2,1,446.05,155,6,0,5,862,2,1,0,3,1,51,52,1,2.980769230769231,0.019230769230769232,4
5,4,0,335.8,273,58,3,13,621,1,5,0,57,49,67,38,1,4.014705882352941,0.20802919708029197,56
1,3,1,345.21,313,57,2,14,898,2,1,0,57,61,20,83,2,14.904761904761905,0.18152866242038215,57
0,0,2,127.2,494,24,3,2,854,1,4,0,27,27,77,41,1,6.333333333333333,0.05454545454545454,30
0,3,0,49.41,421,43,3,8,395,0,6,0,43,38,62,73,2,6.682539682539683,0.1018957345971564,47
2,3,1,405.0,453,13,1,5,898,1,3,1,18,7,20,40,2,21.571428571428573,0.039647577092511016,18
2,0,0,277.91,235,34,0,10,859,2,2,0,30,36,33,70,0,6.911764705882353,0.1271186440677966,40
5,3,0,219.86,50,19,1,13,319,1,5,0,21,10,66,72,0,0.746268656716418,0.4117647058823529,20
0,0,0,33.93,439,7,3,3,696,2,1,0,8,6,56,52,0,7.701754385964913,0.01818181818181818,10
4,2,0,414.69,372,7,2,11,222,2,1,0,12,1,31,57,1,11.625,0.032171581769437,12
1,2,1,446.05,76,55,0,12,551,1,3,1,58,60,74,74,1,1.0133333333333334,0.7532467532467533,61
7,1,1,362.34,413,21,1,13,618,1,4,0,21,15,32,82,2,12.515151515151516,0.050724637681159424,27
2,2,1,323.23,121,5,4,13,545,2,1,0,2,5,61,56,1,1.9516129032258065,0.01639344262295082,11
5,4,3,241.29,239,41,0,10,272,0,7,0,41,36,44,49,1,5.311111111111111,0.17083333333333334,46
0,1,2,184.21,71,49,3,11,726,2,2,0,54,53,66,60,1,1.0597014925373134,0.75,53
3,3,3,117.96,184,10,4,14,221,2,2,0,5,3,59,31,2,3.066666666666667,0.02702702702702703,15
2,0,1,362.36,153,43,2,8,495,2,2,0,48,41,45,94,2,3.3260869565217392,0.3116883116883117,53
6,4,3,89.57,256,41,1,6,927,1,5,0,42,34,55,61,0,4.571428571428571,0.16342412451361868,46
5,2,3,156.68,395,40,4,12,133,1,4,0,40,38,57,57,1,6.810344827586207,0.10101010101010101,40
2,1,0,338.72,90,41,3,12,485,1,5,0,43,37,35,95,2,2.5,0.4725274725274725,45
7,3,2,123.69,246,36,0,7,803,1,3,1,31,38,55,49,2,4.392857142857143,0.12550607287449392,35
7,5,3,212.79,85,45,2,3,650,1,4,0,44,48,72,89,2,1.1643835616438356,0.5116279069767442,48
4,2,0,414.69,401,14,2,10,574,1,4,0,18,14,60,73,1,6.573770491803279,0.04477611940298507,21
2,0,1,362.36,66,59,2,9,578,0,6,0,60,50,53,39,2,1.2222222222222223,0.8955223880597015,65
2,0,2,291.67,320,28,1,10,489,0,7,1,31,24,67,66,1,4.705882352941177,0.09657320872274143,35
7,4,0,462.1,105,39,3,3,590,1,5,0,40,30,53,80,2,1.9444444444444444,0.37735849056603776,39
4,1,1,129.97,483,44,2,14,321,1,3,0,47,34,24,55,0,19.32,0.09710743801652892,50
5,2,3,156.68,60,33,4,6,295,2,2,0,38,40,29,90,1,2.0,0.6229508196721312,38
5,3,0,219.86,318,36,1,11,489,0,6,0,40,35,31,94,0,9.9375,0.12539184952978055,40
2,5,3,53.22,342,30,2,4,352,2,1,0,30,35,66,31,0,5.104477611940299,0.08746355685131195,31
1,4,3,117.68,248,59,2,9,733,0,6,0,59,54,23,96,1,10.333333333333334,0.23694779116465864,65
2,2,1,323.23,110,9,4,9,907,2,1,0,13,6,28,73,1,3.793103448275862,0.11711711711711711,14
6,4,0,408.86,235,59,1,3,651,1,5,1,63,62,40,77,2,5.7317073170731705,0.2669491525423729,62
0,3,0,49.41,388,56,3,2,335,0,6,0,61,48,69,54,2,5.542857142857143,0.15681233933161953,61
0,0,2,441.14,48,18,3,2,101,1,5,1,22,23,79,61,1,0.6,0.4489795918367347,25
1,5,2,72.7,291,25,2,14,840,1,3,0,30,28,47,54,1,6.0625,0.10273972602739725,34
0,4,1,175.0,490,29,0,10,380,2,1,0,27,25,78,39,1,6.2025316455696204,0.054989816700611,36
0,4,3,20.27,399,46,2,2,365,2,1,0,45,46,20,89,0,19.0,0.1125,47
4,4,3,305.04,81,41,3,8,621,1,5,0,40,50,75,52,0,1.0657894736842106,0.4878048780487805,50
0,2,1,95.12,148,59,0,8,454,1,3,0,61,66,20,35,2,7.0476190476190474,0.40939597315436244,63
2,1,3,267.32,158,50,2,5,166,1,5,0,48,43,73,87,1,2.135135135135135,0.3018867924528302,49
0,0,2,371.5,142,33,4,6,744,0,6,1,30,42,72,32,0,1.9452054794520548,0.2097902097902098,40
1,2,2,70.79,102,9,0,3,500,1,4,1,12,12,49,70,2,2.04,0.11650485436893204,12
2,4,0,53.6,372,56,3,11,587,1,4,0,56,58,54,57,2,6.763636363636364,0.15013404825737264,60
4,1,3,93.03,340,56,1,6,715,1,3,0,60,66,52,59,2,6.415094339622642,0.17595307917888564,62
5,0,2,467.1,414,39,1,11,368,2,1,0,36,42,37,84,1,10.894736842105264,0.08674698795180723,38
0,1,3,112.93,267,43,2,3,948,2,1,0,41,43,58,62,1,4.52542372881356,0.15298507462686567,47
2,5,3,53.22,237,20,2,10,493,1,3,0,19,10,45,32,0,5.1521739130434785,0.07983193277310924,23
0,0,0,33.93,372,42,3,4,454,1,4,0,39,43,38,34,0,9.538461538461538,0.10455764075067024,42
7,1,3,94.68,311,32,4,13,212,0,6,0,35,34,55,38,2,5.553571428571429,0.11217948717948718,35
2,0,2,398.04,406,19,0,8,539,1,4,0,19,13,25,52,0,15.615384615384615,0.04668304668304668,26
7,1,1,357.75,162,31,0,13,674,1,5,1,28,32,27,32,2,5.785714285714286,0.17177914110429449,35
6,0,2,302.34,452,11,4,13,238,0,6,0,16,19,61,74,1,7.290322580645161,0.03532008830022075,20
6,4,0,408.86,491,22,1,13,361,0,6,0,25,25,76,91,2,6.376623376623376,0.0508130081300813,27
6,4,0,408.86,448,37,1,3,348,2,1,0,40,30,78,70,2,5.670886075949367,0.08908685968819599,40
4,4,3,305.04,431,13,3,8,353,1,4,0,13,19,71,47,0,5.986111111111111,0.03009259259259259,23
5,0,2,467.1,312,43,1,9,366,2,1,0,38,52,48,65,1,6.36734693877551,0.12140575079872204,43
1,5,2,72.7,165,37,2,6,998,1,3,0,39,47,41,70,1,3.9285714285714284,0.23493975903614459,46
2,0,0,277.91,248,59,0,5,442,2,2,0,62,55,37,45,0,6.526315789473684,0.24899598393574296,65
5,4,0,400.21,290,24,0,3,140,1,3,0,24,19,27,87,0,10.357142857142858,0.08247422680412371,23
7,0,2,57.78,280,48,2,9,466,2,2,0,44,49,48,52,1,5.714285714285714,0.15658362989323843,51
6,4,1,346.07,253,37,1,12,341,2,1,0,36,38,21,67,1,11.5,0.14173228346456693,40
4,2,0,414.69,82,40,2,4,154,2,1,0,35,33,45,90,1,1.7826086956521738,0.42168674698795183,39
2,5,2,325.92,284,43,3,14,709,0,7,0,38,39,20,43,0,13.523809523809524,0.13333333333333333,44
0,0,2,371.5,410,54,4,4,660,1,4,0,56,44,41,94,0,9.761904761904763,0.1362530413625304,60
6,4,1,346.07,197,8,1,8,728,1,3,0,4,1,75,39,1,2.5921052631578947,0.020202020202020204,5
0,3,2,166.96,367,27,4,5,170,2,1,1,32,23,33,82,1,10.794117647058824,0.08695652173913043,32
4,1,1,297.94,204,51,1,9,572,1,3,0,52,52,77,78,1,2.6153846153846154,0.25365853658536586,55
0,5,2,441.43,150,53,3,7,574,2,1,0,57,50,65,91,1,2.272727272727273,0.37748344370860926,53
2,1,3,56.6,349,58,4,14,191,1,3,0,62,52,44,72,2,7.7555555555555555,0.17714285714285713,60
0,4,1,175.0,47,23,0,12,247,1,3,0,25,14,79,41,1,0.5875,0.5208333333333334,24
3,0,0,61.98,54,30,4,2,615,2,2,0,35,20,56,70,1,0.9473684210526315,0.6363636363636364,37
7,3,2,123.69,304,17,0,5,710,1,3,0,21,27,56,56,2,5.333333333333333,0.06885245901639345,26
2,3,1,405.0,109,55,1,3,231,1,3,0,53,53,23,45,2,4.541666666666667,0.4818181818181818,60
2,4,0,53.6,416,25,3,14,1001,1,5,0,30,30,46,44,2,8.851063829787234,0.07194244604316546,31
6,4,0,408.86,144,56,1,2,374,2,1,0,51,54,26,86,2,5.333333333333333,0.35172413793103446,59
5,4,2,156.72,487,14,2,11,587,1,4,0,13,7,69,78,1,6.957142857142857,0.02663934426229508,14
6,4,3,89.57,463,23,1,9,629,0,6,0,19,28,54,51,0,8.418181818181818,0.040948275862068964,25
5,2,3,156.68,316,36,4,13,351,0,6,0,37,29,79,32,1,3.95,0.1167192429022082,36
5,4,0,335.8,412,28,3,7,786,1,4,0,33,20,20,99,1,19.61904761904762,0.07990314769975787,36
1,2,0,82.18,487,59,1,14,691,1,5,1,55,62,35,72,2,13.527777777777779,0.11270491803278689,60
3,3,3,117.96,293,46,4,8,621,1,5,0,42,44,75,64,2,3.8552631578947367,0.14285714285714285,45
2,5,2,325.92,330,45,3,11,356,1,5,0,49,35,25,35,0,12.692307692307692,0.14803625377643503,45
0,3,2,166.96,249,53,4,11,550,1,5,0,50,49,78,68,1,3.151898734177215,0.2,57
0,0,0,33.93,338,53,3,12,831,0,7,0,56,54,57,32,0,5.827586206896552,0.16519174041297935,58
1,2,0,157.34,275,51,2,2,334,1,4,0,56,59,58,36,2,4.661016949152542,0.2028985507246377,57
5,4,0,335.8,300,55,3,4,210,1,4,0,51,61,72,62,1,4.109589041095891,0.16943521594684385,61
7,3,2,123.69,271,22,0,13,891,2,2,0,20,28,76,43,2,3.5194805194805197,0.07352941176470588,28
0,3,2,282.07,144,35,2,2,766,1,5,0,39,37,38,66,2,3.6923076923076925,0.2689655172413793,38
1,5,0,410.5,196,25,0,11,798,2,1,0,24,16,46,71,0,4.170212765957447,0.1218274111675127,30
2,4,0,450.78,40,12,0,6,753,2,2,1,9,14,53,76,1,0.7407407407407407,0.21951219512195122,18
0,0,2,441.14,271,58,3,4,763,1,3,0,53,68,51,62,1,5.211538461538462,0.1948529411764706,64
1,1,1,424.58,197,48,1,11,102,2,1,0,47,45,51,80,0,3.7884615384615383,0.23737373737373738,47
6,0,2,302.34,142,46,4,6,769,0,7,0,42,44,52,74,1,2.6792452830188678,0.2937062937062937,47
3,3,3,348.06,271,32,4,9,34,0,7,0,37,31,44,55,0,6.022222222222222,0.13602941176470587,33
7,1,2,188.49,45,49,4,3,960,0,6,0,50,58,76,89,2,0.5844155844155844,1.0869565217391304,56
2,3,2,142.33,347,53,2,14,1041,1,5,1,53,49,32,31,2,10.515151515151516,0.15229885057471265,53
1,2,0,157.34,421,47,2,9,619,1,4,1,42,52,31,63,2,13.15625,0.0995260663507109,48
5,4,0,400.21,362,31,0,9,764,2,2,0,32,32,75,89,0,4.7631578947368425,0.0881542699724518,33
7,1,3,94.68,411,58,4,13,375,1,5,0,55,67,70,47,2,5.788732394366197,0.13349514563106796,67
0,1,2,184.21,373,58,3,10,594,0,6,0,62,67,47,49,1,7.770833333333333,0.1657754010695187,61
5,2,3,156.68,120,27,4,4,346,0,6,0,31,24,43,40,1,2.727272727272727,0.256198347107438,33
2,4,0,319.2,322,32,2,10,516,2,1,0,33,33,35,50,0,8.944444444444445,0.1021671826625387,36
0,3,2,166.96,222,18,4,9,844,0,7,0,19,11,62,98,1,3.5238095238095237,0.08520179372197309,23
6,0,1,444.0,467,33,1,12,611,1,5,0,35,38,50,78,0,9.156862745098039,0.07478632478632478,42
7,1,1,362.34,448,59,1,5,141,1,5,0,62,66,63,50,2,7.0,0.13808463251670378,68
2,2,1,323.23,178,54,4,8,728,2,1,0,53,60,35,70,1,4.944444444444445,0.29608938547486036,63
2,0,0,449.03,323,8,3,6,50,1,3,0,4,17,66,88,1,4.82089552238806,0.012345679012345678,16
2,4,0,53.6,339,47,3,4,372,2,2,0,47,52,70,90,2,4.774647887323944,0.13823529411764707,53
6,4,3,302.46,197,14,4,14,128,2,2,0,19,15,48,42,2,4.020408163265306,0.09595959595959595,16
1,4,3,117.68,351,40,2,13,935,1,3,0,36,46,57,43,1,6.051724137931035,0.10227272727272728,44
2,1,0,338.72,469,12,3,4,274,1,3,0,15,13,54,32,2,8.527272727272727,0.031914893617021274,19
0,3,1,41.1,122,59,1,4,531,1,4,0,61,61,64,91,2,1.876923076923077,0.4959349593495935,60
4,3,1,437.94,110,44,2,3,372,2,1,0,39,50,73,88,1,1.4864864864864864,0.35135135135135137,45
4,0,1,283.65,79,16,1,3,827,1,3,1,11,6,27,55,2,2.8214285714285716,0.1375,21
0,1,2,184.21,458,46,3,6,468,2,1,0,41,41,49,92,1,9.16,0.08932461873638345,47
2,4,0,450.78,57,14,0,7,429,2,2,0,19,16,21,89,1,2.590909090909091,0.3275862068965517,19
2,1,3,366.0,249,44,4,6,666,1,3,0,41,35,23,41,0,10.375,0.164,42
5,4,2,156.72,424,18,2,12,611,1,4,1,16,10,78,65,1,5.367088607594937,0.03764705882352941,16
2,2,1,323.23,334,45,4,9,411,1,4,0,44,52,33,52,1,9.823529411764707,0.13134328358208955,47
7,1,3,94.68,291,6,4,14,635,1,5,0,5,1,68,58,2,4.217391304347826,0.017123287671232876,10
3,3,3,348.06,55,40,4,9,706,1,5,0,43,47,26,56,0,2.037037037037037,0.7678571428571429,46
5,2,3,458.29,261,47,0,2,518,2,1,0,44,43,55,44,2,4.660714285714286,0.16793893129770993,51
6,2,1,259.78,97,56,2,5,522,1,5,0,54,58,22,75,1,4.217391304347826,0.5510204081632653,62
5,2,3,458.29,111,6,0,8,391,2,1,0,5,10,36,95,2,3.0,0.044642857142857144,8
1,1,1,424.58,173,58,1,6,485,0,6,0,60,65,73,69,0,2.3378378378378377,0.3448275862068966,63
2,4,0,450.78,32,6,0,12,1030,2,1,0,6,1,75,60,1,0.42105263157894735,0.18181818181818182,5
6,0,2,302.34,131,59,4,11,486,2,1,0,61,66,36,78,1,3.5405405405405403,0.4621212121212121,67
5,1,0,477.89,439,32,4,11,679,2,2,1,28,33,33,46,0,12.911764705882353,0.06363636363636363,36
7,0,2,397.29,422,59,0,10,53,2,1,1,59,65,66,80,2,6.298507462686567,0.13947990543735225,63
4,5,3,357.54,414,48,3,8,374,1,5,0,49,52,66,75,2,6.17910447761194,0.1180722891566265,58
5,0,0,293.32,403,39,1,13,237,1,5,0,40,37,29,91,2,13.433333333333334,0.09900990099009901,38
3,4,3,204.5,339,28,3,7,786,0,6,0,30,33,46,51,1,7.212765957446808,0.08823529411764706,29
4,4,3,103.44,245,13,4,7,550,1,5,0,15,8,75,54,2,3.223684210526316,0.06097560975609756,17
6,3,2,356.47,358,8,1,11,536,2,2,0,6,7,61,30,0,5.774193548387097,0.016713091922005572,9
5,3,0,219.86,394,12,1,10,145,1,3,0,15,10,32,47,0,11.93939393939394,0.0379746835443038,13
4,4,3,103.44,330,49,4,13,466,1,5,0,49,51,49,88,2,6.6,0.14803625377643503,57
4,1,1,129.97,135,11,2,4,404,1,3,0,15,7,45,52,0,2.9347826086956523,0.11029411764705882,12
1,5,2,72.7,383,55,2,10,770,1,4,0,51,54,66,88,1,5.7164179104477615,0.1328125,62
1,5,3,482.81,64,46,2,12,250,1,5,0,48,40,24,38,2,2.56,0.7384615384615385,47
6,4,3,302.46,347,27,4,11,430,2,2,0,30,28,72,30,2,4.7534246575342465,0.08620689655172414,37
5,4,3,241.29,276,20,0,2,667,1,3,0,20,30,40,77,1,6.7317073170731705,0.07220216606498195,27
6,5,3,164.14,344,33,1,8,641,0,7,0,35,36,51,31,1,6.615384615384615,0.10144927536231885,42
0,1,0,66.94,386,44,1,12,104,2,1,0,39,37,61,77,2,6.225806451612903,0.10077519379844961,48
2,3,1,405.0,160,52,1,12,991,2,1,0,50,56,68,72,2,2.318840579710145,0.3105590062111801,55
2,1,3,56.6,478,50,4,5,183,1,5,0,50,44,37,44,2,12.578947368421053,0.10438413361169102,50
5,0,0,293.32,370,52,1,9,588,2,2,0,57,46,49,89,2,7.4,0.15363881401617252,53
3,3,3,348.06,224,22,4,11,647,1,4,0,27,17,78,73,0,2.8354430379746836,0.12,27
1,3,1,345.21,402,35,2,3,970,0,6,0,35,38,68,75,2,5.826086956521739,0.08684863523573201,40
0,4,3,20.27,302,53,2,11,537,1,4,0,55,46,34,68,0,8.628571428571428,0.18151815181518152,60
3,3,3,117.96,109,50,4,13,962,2,1,1,51,59,39,83,2,2.725,0.4636363636363636,60
4,0,1,283.65,295,56,1,8,635,0,6,0,61,59,22,86,2,12.826086956521738,0.20608108108108109,58
1,2,2,70.79,400,59,0,10,372,2,1,0,60,50,65,52,2,6.0606060606060606,0.14962593516209477,60
0,0,2,127.2,203,54,3,5,653,1,5,0,58,60,69,34,1,2.9,0.28431372549019607,59
2,3,2,142.33,203,40,2,14,166,1,5,0,40,46,44,37,2,4.511111111111111,0.19607843137254902,41
2,1,0,338.72,90,59,3,4,713,1,5,0,58,54,67,91,2,1.3235294117647058,0.6373626373626373,57
3,3,3,348.06,428,43,4,9,689,1,4,0,46,48,25,40,0,16.46153846153846,0.10722610722610723,44
5,4,0,457.07,397,20,2,7,298,1,3,0,21,28,34,81,0,11.342857142857143,0.052763819095477386,22
6,2,1,259.78,86,13,2,7,707,2,1,0,16,18,71,75,1,1.1944444444444444,0.1839080459770115,17
0,5,3,141.9,482,38,2,10,232,2,1,0,36,45,22,34,2,20.956521739130434,0.07453416149068323,39
7,4,0,462.1,186,10,3,14,976,1,5,0,5,7,76,55,2,2.4155844155844157,0.026737967914438502,12
4,5,3,357.54,174,45,3,13,628,2,1,0,42,52,76,66,2,2.25974025974026,0.24,50
6,4,1,346.07,148,27,1,3,557,0,6,0,28,28,75,97,1,1.9473684210526316,0.18791946308724833,32
6,2,1,343.08,457,58,0,8,888,1,5,0,53,60,67,85,1,6.720588235294118,0.11572052401746726,62
2,3,2,142.33,347,22,2,14,382,1,3,0,26,17,55,74,2,6.196428571428571,0.07471264367816093,22
5,2,3,458.29,122,28,0,14,137,2,2,0,31,27,41,49,2,2.9047619047619047,0.25203252032520324,28
2,0,0,449.03,441,20,3,6,372,0,7,0,23,20,34,79,1,12.6,0.05203619909502263,24
2,1,3,56.6,213,44,4,10,707,1,3,0,40,54,62,89,2,3.380952380952381,0.18691588785046728,52
2,0,2,398.04,49,31,0,13,334,0,6,0,33,38,43,62,0,1.1136363636363635,0.66,35
5,4,0,335.8,464,15,3,13,814,2,1,0,18,13,44,64,1,10.311111111111112,0.03870967741935484,23
7,0,2,397.29,179,50,0,4,610,1,3,0,47,48,24,90,2,7.16,0.2611111111111111,55
2,1,3,267.32,274,50,2,10,838,1,5,0,48,58,64,81,1,4.2153846153846155,0.17454545454545456,53
6,4,1,346.07,52,45,1,14,198,1,4,0,49,42,71,80,1,0.7222222222222222,0.9245283018867925,51
5,4,0,457.07,273,5,2,2,782,0,6,0,2,14,36,66,0,7.378378378378378,0.0072992700729927005,10
0,3,2,166.96,85,27,4,12,781,2,1,0,28,31,42,71,1,1.9767441860465116,0.32558139534883723,34
2,1,3,366.0,364,55,4,12,496,2,2,0,57,46,44,73,0,8.088888888888889,0.15616438356164383,55
6,5,3,467.69,263,49,2,4,796,0,6,0,47,59,69,56,0,3.757142857142857,0.17803030303030304,53
